sample_id,feature_type,layer_fraction,block_index,block_index_0based,similarity_1e5_vs_1e7,similarity_1e5_vs_render,similarity_1e7_vs_render,control_partner_id,control_1e5_vs_1e7,control_1e5_vs_render,control_1e7_vs_render
0683,centered,4/4,12,11,0.278620,0.262055,0.220464,0681,0.207472,0.208533,0.196298
0687,raw,1/4,3,2,0.457554,0.245599,0.743870,0683,0.348039,0.216489,0.700631
0687,raw,2/4,6,5,0.603183,0.442685,0.749808,0683,0.543988,0.419421,0.697893
0687,raw,3/4,9,8,0.568026,0.483230,0.670186,0683,0.530911,0.488283,0.636620
0687,raw,4/4,12,11,0.395221,0.195989,0.359577,0683,0.322056,0.243385,0.397264
0687,centered,1/4,3,2,0.553723,0.524937,0.723098,0683,0.499553,0.523213,0.659835
0687,centered,2/4,6,5,0.658316,0.632498,0.759476,0683,0.638655,0.647900,0.704297
0687,centered,3/4,9,8,0.541075,0.520692,0.661634,0683,0.517667,0.530141,0.604883
0687,centered,4/4,12,11,0.215157,0.154051,0.278443,0683,0.210059,0.157929,0.265254
0704,raw,1/4,3,2,0.706776,0.585920,0.864483,0687,0.692788,0.569905,0.779445
0704,raw,2/4,6,5,0.728305,0.635515,0.848996,0687,0.726261,0.627427,0.775602
0704,raw,3/4,9,8,0.680420,0.606404,0.739804,0687,0.679379,0.590742,0.673340
0704,raw,4/4,12,11,0.584266,0.375957,0.482311,0687,0.543683,0.307262,0.393742
0704,centered,1/4,3,2,0.709219,0.617025,0.808171,0687,0.566159,0.550484,0.684483
0704,centered,2/4,6,5,0.743319,0.696430,0.824759,0687,0.654591,0.637777,0.721496
0704,centered,3/4,9,8,0.636784,0.591665,0.699106,0687,0.600916,0.564834,0.627600
0704,centered,4/4,12,11,0.390671,0.255423,0.346163,0687,0.311253,0.228219,0.283421
0721,raw,1/4,3,2,0.285929,0.192063,0.814553,0704,0.259911,0.147853,0.784973
0721,raw,2/4,6,5,0.485452,0.421211,0.804279,0704,0.455978,0.372644,0.760123
0721,raw,3/4,9,8,0.490742,0.471660,0.752202,0704,0.479922,0.463057,0.707390
0721,raw,4/4,12,11,0.317902,0.185556,0.525114,0704,0.377001,0.250794,0.442834
0721,centered,1/4,3,2,0.461274,0.519334,0.762062,0704,0.451925,0.508762,0.708196
0721,centered,2/4,6,5,0.611169,0.632529,0.778383,0704,0.595147,0.623483,0.717412
0721,centered,3/4,9,8,0.492362,0.503951,0.716155,0704,0.480587,0.511752,0.642508
0721,centered,4/4,12,11,0.162871,0.144931,0.427903,0704,0.168973,0.153517,0.222461
0726,raw,1/4,3,2,0.548280,0.396305,0.820675,0721,0.471383,0.397830,0.720112
0726,raw,2/4,6,5,0.656595,0.527823,0.826061,0721,0.573171,0.519388,0.751019
0726,raw,3/4,9,8,0.602746,0.529788,0.766966,0721,0.550069,0.523361,0.699780
0726,raw,4/4,12,11,0.411992,0.263865,0.519767,0721,0.343285,0.209959,0.387361
0726,centered,1/4,3,2,0.619524,0.567896,0.799831,0721,0.534813,0.531613,0.670041
0726,centered,2/4,6,5,0.698383,0.662285,0.823804,0721,0.622007,0.628118,0.734392
0726,centered,3/4,9,8,0.571435,0.537031,0.755883,0721,0.518531,0.514778,0.673181
0726,centered,4/4,12,11,0.262672,0.202226,0.455120,0721,0.187993,0.167657,0.320374
0729,raw,1/4,3,2,0.478708,0.376548,0.823082,0726,0.500604,0.357782,0.799322
0729,raw,2/4,6,5,0.613638,0.523274,0.811122,0726,0.624132,0.505270,0.793254
0729,raw,3/4,9,8,0.579817,0.522508,0.755400,0726,0.579304,0.519522,0.745677
0729,raw,4/4,12,11,0.355981,0.240694,0.405060,0726,0.414929,0.270658,0.423279
0729,centered,1/4,3,2,0.589675,0.562294,0.801715,0726,0.591259,0.555259,0.757081
0729,centered,2/4,6,5,0.677660,0.665389,0.806199,0726,0.675234,0.654735,0.778152
0729,centered,3/4,9,8,0.555725,0.539330,0.735696,0726,0.550253,0.537691,0.724935
0729,centered,4/4,12,11,0.234763,0.206890,0.346168,0726,0.253882,0.212800,0.336362
0731,raw,1/4,3,2,0.776467,0.578625,0.782316,0729,0.652498,0.578592,0.770289
0731,raw,2/4,6,5,0.802579,0.641170,0.798026,0729,0.719996,0.643163,0.789541
0731,raw,3/4,9,8,0.767417,0.626642,0.747939,0729,0.689482,0.610255,0.727503
0731,raw,4/4,12,11,0.636280,0.404305,0.533670,0729,0.475375,0.329711,0.478731
0731,centered,1/4,3,2,0.727626,0.592367,0.746874,0729,0.625283,0.563512,0.749428
0731,centered,2/4,6,5,0.781216,0.693798,0.788932,0729,0.708821,0.664976,0.780224
0731,centered,3/4,9,8,0.711465,0.607479,0.712222,0729,0.638338,0.586796,0.707304
0731,centered,4/4,12,11,0.461942,0.286849,0.407940,0729,0.284592,0.257552,0.411579
0774,raw,1/4,3,2,0.500663,0.334641,0.830774,0731,0.461685,0.309464,0.757484
0774,raw,2/4,6,5,0.630656,0.504711,0.816327,0731,0.596663,0.468466,0.757561
0774,raw,3/4,9,8,0.593969,0.534299,0.751882,0731,0.583544,0.505673,0.697093
0774,raw,4/4,12,11,0.513533,0.283043,0.497532,0731,0.473639,0.314849,0.486004
0774,centered,1/4,3,2,0.603269,0.564949,0.788509,0731,0.530756,0.526372,0.682257
0774,centered,2/4,6,5,0.691080,0.688439,0.812303,0731,0.635675,0.635502,0.729372
0774,centered,3/4,9,8,0.569932,0.571291,0.724286,0731,0.538426,0.530675,0.639243
0774,centered,4/4,12,11,0.289656,0.208334,0.393589,0731,0.224364,0.197619,0.314747
0777,raw,1/4,3,2,0.688686,0.635725,0.866757,0774,0.647544,0.580498,0.802127
0777,raw,2/4,6,5,0.760749,0.678521,0.846480,0774,0.692139,0.630369,0.781402
0777,raw,3/4,9,8,0.705584,0.627959,0.793863,0774,0.640655,0.614623,0.734672
0777,raw,4/4,12,11,0.515909,0.406514,0.598971,0774,0.476975,0.345699,0.443973
0777,centered,1/4,3,2,0.688866,0.606086,0.810578,0774,0.563823,0.557042,0.701280
0777,centered,2/4,6,5,0.747819,0.667956,0.813442,0774,0.635169,0.639934,0.723676
0777,centered,3/4,9,8,0.662700,0.597346,0.767284,0774,0.565628,0.574745,0.673213
0777,centered,4/4,12,11,0.372920,0.306451,0.500977,0774,0.281810,0.261565,0.309959
0785,raw,1/4,3,2,0.647354,0.388656,0.719601,0777,0.443771,0.402715,0.695974
0785,raw,2/4,6,5,0.715641,0.523781,0.745891,0777,0.580819,0.511970,0.699027
0785,raw,3/4,9,8,0.664420,0.540401,0.695350,0777,0.565024,0.499725,0.630775
0785,raw,4/4,12,11,0.495832,0.264511,0.435985,0777,0.402299,0.261523,0.412195
0785,centered,1/4,3,2,0.661515,0.550871,0.682549,0777,0.524799,0.537036,0.652116
0785,centered,2/4,6,5,0.728137,0.668732,0.747776,0777,0.632271,0.626576,0.686025
0785,centered,3/4,9,8,0.627036,0.561751,0.667701,0777,0.533648,0.516175,0.603419
0785,centered,4/4,12,11,0.316560,0.205674,0.352073,0777,0.211836,0.166604,0.282609
0789,raw,1/4,3,2,0.744493,0.547078,0.773438,0785,0.699702,0.520364,0.743462
0789,raw,2/4,6,5,0.762933,0.597929,0.783686,0785,0.725616,0.578455,0.760516
0789,raw,3/4,9,8,0.711311,0.591974,0.735897,0785,0.692042,0.575071,0.716817
0789,raw,4/4,12,11,0.562240,0.336062,0.488808,0785,0.555467,0.331765,0.476613
0789,centered,1/4,3,2,0.693252,0.596132,0.723927,0785,0.601517,0.561296,0.697339
0789,centered,2/4,6,5,0.745316,0.693165,0.783127,0785,0.695550,0.669789,0.764234
0789,centered,3/4,9,8,0.663088,0.598585,0.702666,0785,0.634601,0.579887,0.684140
0789,centered,4/4,12,11,0.358718,0.254480,0.386221,0785,0.342707,0.249109,0.382389
0802,raw,1/4,3,2,0.676584,0.538290,0.854994,0789,0.689401,0.529922,0.829740
0802,raw,2/4,6,5,0.710394,0.589612,0.840869,0789,0.728716,0.590823,0.828183
0802,raw,3/4,9,8,0.677062,0.586694,0.763767,0789,0.677057,0.580455,0.753749
0802,raw,4/4,12,11,0.436334,0.322658,0.416434,0789,0.535796,0.302102,0.396968
0802,centered,1/4,3,2,0.693747,0.602406,0.810591,0789,0.630764,0.582082,0.771352
0802,centered,2/4,6,5,0.734308,0.695061,0.826786,0789,0.704464,0.678083,0.803694
0802,centered,3/4,9,8,0.637832,0.594698,0.736819,0789,0.628089,0.586856,0.726914
0802,centered,4/4,12,11,0.242189,0.230186,0.320144,0789,0.329910,0.222073,0.307752
0806,raw,1/4,3,2,0.377655,0.163227,0.733359,0802,0.198994,0.115906,0.638834
0806,raw,2/4,6,5,0.566965,0.401108,0.720448,0802,0.415712,0.339358,0.628983
0806,raw,3/4,9,8,0.539737,0.456294,0.649893,0802,0.442861,0.417012,0.599649
0806,raw,4/4,12,11,0.329953,0.153093,0.351618,0802,0.207602,0.198994,0.352761
0806,centered,1/4,3,2,0.502980,0.488454,0.715225,0802,0.344050,0.445925,0.542741
0806,centered,2/4,6,5,0.636713,0.614995,0.741732,0802,0.528355,0.564249,0.606329
0806,centered,3/4,9,8,0.526280,0.496137,0.650879,0802,0.434540,0.445316,0.547414
0806,centered,4/4,12,11,0.159352,0.112004,0.299386,0802,0.100906,0.104191,0.193542
0844,raw,1/4,3,2,0.761564,0.663259,0.862025,0806,0.556467,0.510764,0.679321
0844,raw,2/4,6,5,0.793369,0.706412,0.855538,0806,0.599231,0.529596,0.658647
0844,raw,3/4,9,8,0.731493,0.647869,0.770174,0806,0.552801,0.510699,0.604795
0844,raw,4/4,12,11,0.574309,0.376560,0.498280,0806,0.415427,0.219139,0.299677
0844,centered,1/4,3,2,0.707369,0.607355,0.831966,0806,0.354777,0.388103,0.538680
0844,centered,2/4,6,5,0.758543,0.689984,0.846113,0806,0.483921,0.497440,0.602381
0844,centered,3/4,9,8,0.679929,0.605374,0.751952,0806,0.428438,0.442032,0.552824
0844,centered,4/4,12,11,0.420178,0.294291,0.429633,0806,0.133591,0.126804,0.211059
0853,raw,1/4,3,2,0.426719,0.221656,0.764234,0844,0.312655,0.217890,0.693990
0853,raw,2/4,6,5,0.605793,0.454823,0.786947,0844,0.525988,0.454934,0.727099
0853,raw,3/4,9,8,0.572297,0.489640,0.699789,0844,0.525524,0.491383,0.641441
0853,raw,4/4,12,11,0.420913,0.206470,0.384418,0844,0.329430,0.233598,0.353368
0853,centered,1/4,3,2,0.549706,0.535657,0.755640,0844,0.469144,0.518483,0.666241
0853,centered,2/4,6,5,0.668798,0.653849,0.797819,0844,0.613623,0.638645,0.718519
0853,centered,3/4,9,8,0.546703,0.534655,0.689904,0844,0.515870,0.531333,0.618705
0853,centered,4/4,12,11,0.242732,0.162291,0.313798,0844,0.149307,0.181394,0.254039
0856,raw,1/4,3,2,0.628887,0.446709,0.793811,0853,0.625530,0.446756,0.789904
0856,raw,2/4,6,5,0.696981,0.559406,0.815922,0853,0.697154,0.557575,0.801805
0856,raw,3/4,9,8,0.663707,0.567048,0.757994,0853,0.650038,0.539272,0.726991
0856,raw,4/4,12,11,0.463702,0.322593,0.554977,0853,0.535101,0.263194,0.454301
0856,centered,1/4,3,2,0.668035,0.588981,0.773610,0853,0.630993,0.579137,0.772201
0856,centered,2/4,6,5,0.717219,0.681498,0.811957,0853,0.694449,0.657571,0.794645
0856,centered,3/4,9,8,0.618037,0.584225,0.741475,0853,0.599411,0.551828,0.711828
0856,centered,4/4,12,11,0.266523,0.231711,0.482385,0853,0.351014,0.200730,0.400269
0864,raw,1/4,3,2,0.361886,0.212170,0.740639,0856,0.297038,0.139306,0.693066
0864,raw,2/4,6,5,0.559376,0.421290,0.715366,0856,0.488847,0.381556,0.698580
0864,raw,3/4,9,8,0.546059,0.489007,0.656745,0856,0.509900,0.471772,0.640503
0864,raw,4/4,12,11,0.341654,0.198103,0.334247,0856,0.339338,0.253430,0.369116
0864,centered,1/4,3,2,0.506566,0.525170,0.694974,0856,0.442251,0.491785,0.633458
0864,centered,2/4,6,5,0.648013,0.623852,0.714375,0856,0.580195,0.603040,0.674792
0864,centered,3/4,9,8,0.528432,0.520190,0.638802,0856,0.485503,0.507816,0.594759
0864,centered,4/4,12,11,0.182458,0.137541,0.249001,0856,0.170052,0.159049,0.222986
0876,raw,1/4,3,2,0.379267,0.217611,0.810115,0864,0.325296,0.223670,0.732426
0876,raw,2/4,6,5,0.563654,0.425335,0.772348,0864,0.531436,0.421780,0.727257
0876,raw,3/4,9,8,0.561150,0.503669,0.718944,0864,0.521082,0.488093,0.677497
0876,raw,4/4,12,11,0.391698,0.258692,0.525497,0864,0.330288,0.233442,0.456499
0876,centered,1/4,3,2,0.521653,0.534499,0.769194,0864,0.440264,0.509534,0.669682
0876,centered,2/4,6,5,0.652794,0.643617,0.777906,0864,0.607797,0.618373,0.720164
0876,centered,3/4,9,8,0.548478,0.537115,0.709897,0864,0.497483,0.510367,0.653483
0876,centered,4/4,12,11,0.247718,0.172311,0.443565,0864,0.177068,0.152621,0.361987
0902,raw,1/4,3,2,0.647892,0.390336,0.713707,0876,0.453531,0.376181,0.673568
0902,raw,2/4,6,5,0.730773,0.513916,0.721529,0876,0.570805,0.486485,0.673929
0902,raw,3/4,9,8,0.671172,0.525781,0.661511,0876,0.548427,0.507220,0.624667
0902,raw,4/4,12,11,0.581399,0.249547,0.366264,0876,0.419062,0.257983,0.366262
0902,centered,1/4,3,2,0.655476,0.569486,0.710601,0876,0.493122,0.566610,0.664299
0902,centered,2/4,6,5,0.727575,0.656942,0.748281,0876,0.608814,0.645884,0.702829
0902,centered,3/4,9,8,0.630418,0.553431,0.658835,0876,0.519986,0.538540,0.623683
0902,centered,4/4,12,11,0.373805,0.191178,0.302814,0876,0.207169,0.181429,0.293053
0922,raw,1/4,3,2,0.441967,0.194652,0.727212,0902,0.330317,0.148395,0.583982
0922,raw,2/4,6,5,0.601187,0.410707,0.713261,0902,0.516399,0.374865,0.616948
0922,raw,3/4,9,8,0.573342,0.482139,0.649499,0902,0.516886,0.448790,0.580071
0922,raw,4/4,12,11,0.422898,0.256892,0.422524,0902,0.412596,0.204597,0.328720
0922,centered,1/4,3,2,0.553201,0.521926,0.724356,0902,0.393739,0.436420,0.511546
0922,centered,2/4,6,5,0.670583,0.634665,0.735796,0902,0.557689,0.569506,0.595387
0922,centered,3/4,9,8,0.559107,0.522781,0.640190,0902,0.476156,0.474158,0.542913
0922,centered,4/4,12,11,0.242868,0.191630,0.336842,0902,0.174229,0.133402,0.192436
0959,raw,1/4,3,2,0.770021,0.602968,0.808682,0922,0.559393,0.520894,0.680352
0959,raw,2/4,6,5,0.778925,0.648589,0.805285,0922,0.606226,0.532692,0.647017
0959,raw,3/4,9,8,0.726204,0.618182,0.742520,0922,0.563200,0.509764,0.584448
0959,raw,4/4,12,11,0.633026,0.387372,0.504991,0922,0.483123,0.253659,0.315486
0959,centered,1/4,3,2,0.737943,0.566439,0.779652,0922,0.344845,0.411738,0.523037
0959,centered,2/4,6,5,0.764874,0.660823,0.788821,0922,0.494749,0.530158,0.585687
0959,centered,3/4,9,8,0.678177,0.591145,0.715677,0922,0.441876,0.458118,0.520695
0959,centered,4/4,12,11,0.415090,0.289607,0.406641,0922,0.172252,0.126798,0.181966
0977,raw,1/4,3,2,0.398804,0.193853,0.710251,0959,0.190028,0.102735,0.585319
0977,raw,2/4,6,5,0.553668,0.405443,0.715997,0959,0.437045,0.374555,0.648342
0977,raw,3/4,9,8,0.524513,0.464183,0.666638,0959,0.468017,0.448036,0.620840
0977,raw,4/4,12,11,0.347935,0.216193,0.444884,0959,0.315542,0.201870,0.381315
0977,centered,1/4,3,2,0.521878,0.529962,0.690809,0959,0.348079,0.439453,0.524453
0977,centered,2/4,6,5,0.635315,0.627420,0.728685,0959,0.553903,0.591313,0.625493
0977,centered,3/4,9,8,0.504930,0.504176,0.643237,0959,0.469293,0.481043,0.570872
0977,centered,4/4,12,11,0.172396,0.157549,0.353200,0959,0.140436,0.113395,0.236238
0979,raw,1/4,3,2,0.329013,0.231643,0.803670,0977,0.417939,0.251132,0.704672
0979,raw,2/4,6,5,0.534039,0.428909,0.760318,0977,0.543543,0.407518,0.681402
0979,raw,3/4,9,8,0.543735,0.490226,0.697335,0977,0.539538,0.468797,0.649692
0979,raw,4/4,12,11,0.404091,0.219910,0.469657,0977,0.372518,0.215226,0.418484
0979,centered,1/4,3,2,0.483650,0.545687,0.760722,0977,0.493420,0.535997,0.614989
0979,centered,2/4,6,5,0.628327,0.643270,0.763268,0977,0.606922,0.613930,0.667240
0979,centered,3/4,9,8,0.527000,0.530380,0.687891,0977,0.502594,0.499965,0.619654
0979,centered,4/4,12,11,0.238507,0.169530,0.413177,0977,0.166715,0.132775,0.301592
1003,raw,1/4,3,2,0.596215,0.448596,0.834214,0979,0.517998,0.443025,0.717219
1003,raw,2/4,6,5,0.674940,0.548779,0.817735,0979,0.610293,0.509310,0.723084
1003,raw,3/4,9,8,0.636006,0.551340,0.733855,0979,0.590348,0.514943,0.661861
1003,raw,4/4,12,11,0.514198,0.262785,0.451050,0979,0.466978,0.255077,0.411809
1003,centered,1/4,3,2,0.647230,0.581156,0.808882,0979,0.552732,0.558849,0.646014
1003,centered,2/4,6,5,0.716024,0.676668,0.814236,0979,0.631993,0.629891,0.705185
1003,centered,3/4,9,8,0.608357,0.570943,0.714036,0979,0.546261,0.527781,0.638310
1003,centered,4/4,12,11,0.345403,0.213782,0.378755,0979,0.242556,0.199638,0.335080
1008,raw,1/4,3,2,0.356910,0.200504,0.774753,1003,0.273903,0.165012,0.695872
1008,raw,2/4,6,5,0.552820,0.407961,0.745584,1003,0.485524,0.396141,0.703023
1008,raw,3/4,9,8,0.538445,0.489183,0.695702,1003,0.485736,0.462100,0.656368
1008,raw,4/4,12,11,0.392804,0.222367,0.432337,1003,0.321252,0.201719,0.393697
1008,centered,1/4,3,2,0.502962,0.490706,0.704327,1003,0.401003,0.468421,0.598413
1008,centered,2/4,6,5,0.653090,0.609284,0.726434,1003,0.574978,0.589280,0.653790
1008,centered,3/4,9,8,0.532278,0.520032,0.666641,1003,0.475155,0.488728,0.596224
1008,centered,4/4,12,11,0.232899,0.153397,0.337561,1003,0.129765,0.123785,0.242260
1012,raw,1/4,3,2,0.687012,0.469992,0.660253,1008,0.513520,0.482832,0.656391
1012,raw,2/4,6,5,0.723024,0.541340,0.680496,1008,0.571407,0.547108,0.671047
1012,raw,3/4,9,8,0.651023,0.558427,0.639393,1008,0.566521,0.546519,0.617485
1012,raw,4/4,12,11,0.508320,0.302637,0.466141,1008,0.426133,0.253433,0.371885
1012,centered,1/4,3,2,0.586136,0.602115,0.642147,1008,0.498763,0.560111,0.641384
1012,centered,2/4,6,5,0.683886,0.682913,0.699940,1008,0.584243,0.643435,0.687334
1012,centered,3/4,9,8,0.575711,0.571545,0.610655,1008,0.517606,0.551232,0.606290
1012,centered,4/4,12,11,0.272636,0.193315,0.313103,1008,0.192076,0.196701,0.281935
1051,raw,1/4,3,2,0.566277,0.488354,0.876135,1012,0.568779,0.468505,0.757295
1051,raw,2/4,6,5,0.625754,0.555904,0.860604,1012,0.610368,0.522049,0.758052
1051,raw,3/4,9,8,0.577625,0.512887,0.786998,1012,0.538832,0.510941,0.716675
1051,raw,4/4,12,11,0.383630,0.196069,0.467930,1012,0.356031,0.254767,0.477745
1051,centered,1/4,3,2,0.581732,0.545235,0.861797,1012,0.421881,0.559979,0.663757
1051,centered,2/4,6,5,0.638093,0.603383,0.848799,1012,0.542169,0.631507,0.731915
1051,centered,3/4,9,8,0.524676,0.500858,0.775776,1012,0.444190,0.507709,0.680051
1051,centered,4/4,12,11,0.187936,0.159376,0.428505,1012,0.113926,0.171874,0.349416
1076,raw,1/4,3,2,0.487051,0.192768,0.675724,1051,0.228953,0.140523,0.583260
1076,raw,2/4,6,5,0.619007,0.409984,0.672254,1051,0.465868,0.400001,0.617682
1076,raw,3/4,9,8,0.607147,0.467341,0.621747,1051,0.504936,0.458566,0.591141
1076,raw,4/4,12,11,0.470531,0.223866,0.380272,1051,0.375116,0.186178,0.322412
1076,centered,1/4,3,2,0.579265,0.536685,0.656086,1051,0.386516,0.460619,0.539271
1076,centered,2/4,6,5,0.666114,0.641970,0.703241,1051,0.578480,0.599550,0.618914
1076,centered,3/4,9,8,0.575007,0.519293,0.613866,1051,0.496163,0.504060,0.566207
1076,centered,4/4,12,11,0.284792,0.160520,0.288412,1051,0.170475,0.130492,0.218231
1117,raw,1/4,3,2,0.559015,0.298522,0.670605,1076,0.523552,0.298103,0.613034
1117,raw,2/4,6,5,0.672064,0.480532,0.697204,1076,0.606935,0.419853,0.613365
1117,raw,3/4,9,8,0.631234,0.502276,0.621190,1076,0.587811,0.471955,0.558782
1117,raw,4/4,12,11,0.458322,0.218615,0.315778,1076,0.423788,0.227822,0.270917
1117,centered,1/4,3,2,0.589715,0.553580,0.671906,1076,0.513848,0.532737,0.568293
1117,centered,2/4,6,5,0.683446,0.659293,0.725907,1076,0.603155,0.596773,0.628678
1117,centered,3/4,9,8,0.580468,0.535148,0.616613,1076,0.525976,0.494976,0.544096
1117,centered,4/4,12,11,0.261996,0.161314,0.230116,1076,0.184635,0.169205,0.185554
1153,raw,1/4,3,2,0.531234,0.365105,0.771217,1117,0.559640,0.314520,0.712277
1153,raw,2/4,6,5,0.649477,0.505190,0.758182,1117,0.657428,0.482927,0.729949
1153,raw,3/4,9,8,0.605817,0.502750,0.676062,1117,0.604161,0.496418,0.659532
1153,raw,4/4,12,11,0.487160,0.203700,0.355420,1117,0.443712,0.230093,0.372884
1153,centered,1/4,3,2,0.598741,0.580862,0.753932,1117,0.572857,0.535903,0.683101
1153,centered,2/4,6,5,0.689746,0.661599,0.772671,1117,0.655966,0.638755,0.735426
1153,centered,3/4,9,8,0.565745,0.529118,0.666850,1117,0.547492,0.523992,0.642938
1153,centered,4/4,12,11,0.267729,0.168797,0.301165,1117,0.234687,0.170249,0.276367
1179,raw,1/4,3,2,0.722521,0.583065,0.842803,1153,0.654487,0.599295,0.796409
1179,raw,2/4,6,5,0.774474,0.648922,0.841008,1153,0.708044,0.628909,0.780075
1179,raw,3/4,9,8,0.732431,0.642937,0.766991,1153,0.649247,0.587998,0.688096
1179,raw,4/4,12,11,0.576889,0.374078,0.486244,1153,0.552580,0.272149,0.334091
1179,centered,1/4,3,2,0.715057,0.608610,0.810708,1153,0.542664,0.571127,0.739178
1179,centered,2/4,6,5,0.769437,0.704370,0.837108,1153,0.645167,0.642385,0.764845
1179,centered,3/4,9,8,0.689206,0.623252,0.743957,1153,0.556938,0.556597,0.665119
1179,centered,4/4,12,11,0.429694,0.280172,0.389469,1153,0.298550,0.218164,0.272767
1203,raw,1/4,3,2,0.268998,0.182658,0.897617,1179,0.296310,0.174599,0.841590
1203,raw,2/4,6,5,0.523693,0.430476,0.851017,1179,0.533303,0.426166,0.803102
1203,raw,3/4,9,8,0.533661,0.480566,0.758030,1179,0.534613,0.493004,0.731610
1203,raw,4/4,12,11,0.363501,0.219722,0.443010,1179,0.331878,0.260073,0.458527
1203,centered,1/4,3,2,0.462540,0.534074,0.866313,1179,0.472793,0.530149,0.785875
1203,centered,2/4,6,5,0.637314,0.661877,0.852581,1179,0.636651,0.660965,0.791816
1203,centered,3/4,9,8,0.526685,0.528016,0.742468,1179,0.524174,0.534635,0.701039
1203,centered,4/4,12,11,0.169293,0.150228,0.355915,1179,0.158561,0.173317,0.342874
1227,raw,1/4,3,2,0.393974,0.199331,0.763841,1203,0.225769,0.170666,0.707960
1227,raw,2/4,6,5,0.585250,0.414527,0.746003,1203,0.456595,0.399271,0.691380
1227,raw,3/4,9,8,0.555684,0.489561,0.676830,1203,0.485125,0.454655,0.619411
1227,raw,4/4,12,11,0.356593,0.223764,0.382876,1203,0.290243,0.202905,0.319821
1227,centered,1/4,3,2,0.542444,0.515095,0.706533,1203,0.368001,0.478097,0.601037
1227,centered,2/4,6,5,0.667894,0.627444,0.750032,1203,0.552129,0.597725,0.644615
1227,centered,3/4,9,8,0.532979,0.517899,0.661789,1203,0.464037,0.479670,0.561639
1227,centered,4/4,12,11,0.162206,0.121311,0.310359,1203,0.068643,0.107324,0.180368
1235,raw,1/4,3,2,0.533690,0.321758,0.743681,1227,0.371396,0.257387,0.598295
1235,raw,2/4,6,5,0.637908,0.489170,0.755654,1227,0.519706,0.403661,0.601798
1235,raw,3/4,9,8,0.590795,0.507482,0.687098,1227,0.512898,0.456822,0.567692
1235,raw,4/4,12,11,0.422894,0.250884,0.392966,1227,0.415873,0.240513,0.273787
1235,centered,1/4,3,2,0.600642,0.560979,0.716905,1227,0.445703,0.470540,0.500994
1235,centered,2/4,6,5,0.684037,0.664527,0.763770,1227,0.569589,0.578568,0.590865
1235,centered,3/4,9,8,0.563806,0.547170,0.672526,1227,0.474388,0.484801,0.534629
1235,centered,4/4,12,11,0.227051,0.185012,0.311066,1227,0.183066,0.157169,0.175165
1244,raw,1/4,3,2,0.366237,0.232788,0.819130,1235,0.411874,0.196196,0.764880
1244,raw,2/4,6,5,0.571862,0.442391,0.794139,1235,0.561643,0.424934,0.751069
1244,raw,3/4,9,8,0.545660,0.469159,0.727932,1235,0.530759,0.485168,0.694152
